; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
add a, a          |8080 |IXIY |87                                          |      4 T
add a, a          |8085 |-    |87                                          |      4 T
add a, a          |8085 |IXIY |87                                          |      4 T
add a, a          |gbz80|-    |87                                          |      4 T
add a, a          |gbz80|IXIY |87                                          |      4 T
add a, a          |z80  |-    |87                                          |      4 T
add a, a          |z80  |IXIY |87                                          |      4 T
add a, a          |z80n |-    |87                                          |      4 T
add a, a          |z80n |IXIY |87                                          |      4 T
add a, b          |8080 |-    |80                                          |      4 T
add a, b          |8080 |IXIY |80                                          |      4 T
add a, b          |8085 |-    |80                                          |      4 T
add a, b          |8085 |IXIY |80                                          |      4 T
add a, b          |gbz80|-    |80                                          |      4 T
add a, b          |gbz80|IXIY |80                                          |      4 T
add a, b          |z80  |-    |80                                          |      4 T
add a, b          |z80  |IXIY |80                                          |      4 T
add a, b          |z80n |-    |80                                          |      4 T
add a, b          |z80n |IXIY |80                                          |      4 T
add a, c          |8080 |-    |81                                          |      4 T
add a, c          |8080 |IXIY |81                                          |      4 T
add a, c          |8085 |-    |81                                          |      4 T
add a, c          |8085 |IXIY |81                                          |      4 T
add a, c          |gbz80|-    |81                                          |      4 T
add a, c          |gbz80|IXIY |81                                          |      4 T
add a, c          |z80  |-    |81                                          |      4 T
add a, c          |z80  |IXIY |81                                          |      4 T
add a, c          |z80n |-    |81                                          |      4 T
add a, c          |z80n |IXIY |81                                          |      4 T
add a, d          |8080 |-    |82                                          |      4 T
add a, d          |8080 |IXIY |82                                          |      4 T
add a, d          |8085 |-    |82                                          |      4 T
add a, d          |8085 |IXIY |82                                          |      4 T
add a, d          |gbz80|-    |82                                          |      4 T
add a, d          |gbz80|IXIY |82                                          |      4 T
add a, d          |z80  |-    |82                                          |      4 T
