; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
ADD A COMMA H                     |z80  |-     |-    |add a, h      |84                                          |      4 T
ADD A COMMA H                     |z80  |-     |IXIY |add a, h      |84                                          |      4 T
ADD A COMMA H                     |z80n |-     |-    |add a, h      |84                                          |      4 T
ADD A COMMA H                     |z80n |-     |IXIY |add a, h      |84                                          |      4 T
ADD A COMMA IND_HL RPAREN         |8080 |-     |-    |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |8080 |-     |IXIY |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |8085 |-     |-    |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |8085 |-     |IXIY |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |gbz80|-     |-    |add a, (hl)   |86                                          |      8 T
ADD A COMMA IND_HL RPAREN         |gbz80|-     |IXIY |add a, (hl)   |86                                          |      8 T
ADD A COMMA IND_HL RPAREN         |z80  |-     |-    |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |z80  |-     |IXIY |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |z80n |-     |-    |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_HL RPAREN         |z80n |-     |IXIY |add a, (hl)   |86                                          |      7 T
ADD A COMMA IND_IX RPAREN         |z80  |-     |-    |add a, (ix)   |DD 86 00                                    |     19 T
ADD A COMMA IND_IX RPAREN         |z80  |-     |IXIY |add a, (ix)   |FD 86 00                                    |     19 T
ADD A COMMA IND_IX RPAREN         |z80n |-     |-    |add a, (ix)   |DD 86 00                                    |     19 T
ADD A COMMA IND_IX RPAREN         |z80n |-     |IXIY |add a, (ix)   |FD 86 00                                    |     19 T
ADD A COMMA IND_IX expr RPAREN    |z80  |expr  |-    |add a, (ix+%d)|DD 86 %d                                    |     19 T
ADD A COMMA IND_IX expr RPAREN    |z80  |expr  |IXIY |add a, (ix+%d)|FD 86 %d                                    |     19 T
ADD A COMMA IND_IX expr RPAREN    |z80n |expr  |-    |add a, (ix+%d)|DD 86 %d                                    |     19 T
ADD A COMMA IND_IX expr RPAREN    |z80n |expr  |IXIY |add a, (ix+%d)|FD 86 %d                                    |     19 T
ADD A COMMA IND_IY RPAREN         |z80  |-     |-    |add a, (iy)   |FD 86 00                                    |     19 T
ADD A COMMA IND_IY RPAREN         |z80  |-     |IXIY |add a, (iy)   |DD 86 00                                    |     19 T
ADD A COMMA IND_IY RPAREN         |z80n |-     |-    |add a, (iy)   |FD 86 00                                    |     19 T
ADD A COMMA IND_IY RPAREN         |z80n |-     |IXIY |add a, (iy)   |DD 86 00                                    |     19 T
ADD A COMMA IND_IY expr RPAREN    |z80  |expr  |-    |add a, (iy+%d)|FD 86 %d                                    |     19 T
ADD A COMMA IND_IY expr RPAREN    |z80  |expr  |IXIY |add a, (iy+%d)|DD 86 %d                                    |     19 T
ADD A COMMA IND_IY expr RPAREN    |z80n |expr  |-    |add a, (iy+%d)|FD 86 %d                                    |     19 T
ADD A COMMA IND_IY expr RPAREN    |z80n |expr  |IXIY |add a, (iy+%d)|DD 86 %d                                    |     19 T
ADD A COMMA L                     |8080 |-     |-    |add a, l      |85                                          |      4 T
ADD A COMMA L                     |8080 |-     |IXIY |add a, l      |85                                          |      4 T
ADD A COMMA L                     |8085 |-     |-    |add a, l      |85                                          |      4 T
ADD A COMMA L                     |8085 |-     |IXIY |add a, l      |85                                          |      4 T
